die Auslieferung;die Auslieferungen
der Faden;die Fäden
die Bürgschaft;die Bürgschaften
der Ausgangspunkt;die Ausgangspunkte
der Krimi;die Krimis
die Aussicht;die Aussichten
der Glücksritter;die Glücksritter
die Schätzung;die Schätzungen
die Schwankung;die Schwankungen
die Seligkeit;die Seligkeiten
der Ausgang;die Ausgänge
der Fehlschlag;die Fehlschläge
die Bilanz;die Bilanzen
die Waage;die Waagen
die Sucht;die Süchte
die Straftat;die Straftaten
das Delikt;die Delikte
die Hinsicht;die Hinsichten
das Schwarzgeld;die Schwarzgelder
der Täter;die Täter
der Vorort;die Vororte
der Steuerhinterzieher;die Steuerhinterzieher
der Ankauf;die Ankäufe
der Koffer;die Koffer
das Strafmaß;die Strafmaße
die Niederlage;die Niederlagen
die Kippe;die Kippen
die Haltung;die Haltungen
die Art;die Arten
die Zusage;die Zusagen
der Ausdruck;die Ausdrücke
das Feld;die Felder
die Mannschaft;die Mannschaften
die Stimmung;die Stimmungen
das Gemüt;die Gemüter
das Gerücht;die Gerüchte
die Entführung;die Entführungen
die Absicht;die Absichten
die Luftfahrt;die Luftfahrten
die Ablehnung;die Ablehnungen
der Rand;die Ränder
das Achtel;die Achtel
die Kundgebung;die Kundgebungen
die Verschmutzung;die Verschmutzungen
der Sonnabend;die Sonnabende
das Denkmal;die Denkmäler
der Dichter;die Dichter
der Zusammenstoß;die Zusammenstöße
das Todesopfer;die Todesopfer
der Kämpfer;die Kämpfer
die Erkenntnis;die Erkenntnisse
die Sackgasse;die Sackgassen
der Verlauf;die Verläufe
die Rücksicht;die Rücksichten
die Tatsache;die Tatsachen
die Weise;die Weisen
die Überzeugung;die Überzeugungen
die Ortschaft;die Ortschaften
der Zweig;die Zweige
der Besitzer;die Besitzer
der Verband;die Verbände
die Pacht;die Pachten
die Unterkunft;die Unterkünfte
die Landwirtschaft;die Landwirtschaften
das Kraftwerk;die Kraftwerke
der Muskel;die Muskeln
der Appell;die Appelle
der Schatten;die Schatten
das Anzeichen;die Anzeichen
die Gewerkschaft;die Gewerkschaften
der Vorwurf;die Vorwürfe
der Eindruck;die Eindrücke
die Auswahl;die Auswahlen
die Gesellschaft;die Gesellschaften
der Witz;die Witze
die Ausnahme;die Ausnahmen
der Rückzug;die Rückzüge
die Wählerbefragung;die Wählerbefragungen
der Sieg;die Siege
die Verwaltung;die Verwaltungen
der Aufbruch;die Aufbrüche
der Redner;die Redner
die Benachrichtigung;die Benachrichtigungen
der Hafen;die Häfen
das Rohöl;die Rohöle
der Anfang;die Anfänge
die Ebene;die Ebenen
die Androhung;die Androhungen
der Stil;die Stile
der Zuspruch;die Zusprüche
die Abstimmung;die Abstimmungen
der Urknall;die Urknalle
das Kaninchen;die Kaninchen
die Strahlung;die Strahlungen
der Bruchteil;die Bruchteile
die Messung;die Messungen
der Nachweis;die Nachweise
der Hinweis;die Hinweise
der Samt;die Samte
der Spielraum;die Spielräume
die Atempause;die Atempausen
der Kern;die Kerne
die Gebühr;die Gebühren
die Einsicht;die Einsichten
die Bindung;die Bindungen
der Beschluss;die Beschlüsse
die Nadel;die Nadeln
die Anweisung;die Anweisungen
die Verschleierung;die Verschleierungen
die Qual;die Qualen
die Beschwerde;die Beschwerden
der Schirm;die Schirme
der Umfang;die Umfänge
der Rettungsschirm;die Rettungsschirme
der Mitschnitt;die Mitschnitte
das Telefonat;die Telefonate
der Verweis;die Verweise
die Bandbreite;die Bandbreiten
die Aufklärung;die Aufklärungen
der Vorschlag;die Vorschläge
die Härte;die Härten
der Versicherer;die Versicherer
das Bündnis;die Bündnisse
die Gewissheit;die Gewissheiten
der Bogen;die Bögen
die Erklärung;die Erklärungen
der Grundsatz;die Grundsätze
die Abrechnung;die Abrechnungen
die Entlassung;die Entlassungen
der Tropfen;die Tropfen
das Ereignis;die Ereignisse
der Unterhändler;die Unterhändler
die Abwicklung;die Abwicklungen
der Pfeiler;die Pfeiler
das Bankguthaben;die Bankguthaben
die Pleite;die Pleiten
der Sparer;die Sparer
der Binnenmarkt;die Binnenmärkte
die Schaffung;die Schaffungen
der Anstoß;die Anstöße
der Kopf;die Köpfe
der Einspruch;die Einsprüche
der Verbrecher;die Verbrecher
das Flugblatt;die Flugblätter
das Aufgebot;die Aufgebote
der Randalierer;die Randalierer
das Anwesen;die Anwesen
das Becken;die Becken
der Ursprung;die Ursprünge
das Netzwerk;die Netzwerke
die Vorwarnung;die Vorwarnungen
die Anstrengung;die Anstrengungen
die Wahrheit;die Wahrheiten
der Schrebergarten;die Schrebergärten
das Grundstück;die Grundstücke
der Verein;die Vereine
das Geflecht;die Geflechte
der Spaß;die Späße
die Wirkung;die Wirkungen
die Bestrafung;die Bestrafungen
die Talfahrt;die Talfahrten
die Einschätzung;die Einschätzungen
die Satzung;die Satzungen
der Beitrag;die Beiträge
die Versammlung;die Versammlungen
der Leiter;die Leiter
der Vorstand;die Vorstände
die Enthüllung;die Enthüllungen
das Zeitalter;die Zeitalter
das Ausmaß;die Ausmaße
der Dieb;die Diebe
die Belegschaft;die Belegschaften
das Geschlecht;die Geschlechter
der Wessi;die Wessis
der Rechtsanwalt;die Rechtsanwälte
die Kanzlei;die Kanzleien
die Bewerbung;die Bewerbungen
die Stellenanzeige;die Stellenanzeigen
der Einsteiger;die Einsteiger
die Entschädigung;die Entschädigungen
die Masche;die Maschen
der Entzug;die Entzüge
der Austragungsort;die Austragungsorte
das Rathaus;die Rathäuser
die Umbildung;die Umbildungen
der Amtsinhaber;die Amtsinhaber
die Ausrichtung;die Ausrichtungen
der Vorsprung;die Vorsprünge
das Rennen;die Rennen
das Gefecht;die Gefechte
der Rechtsruck;die Rechtsrucke
das Trostpflaster;die Trostpflaster
der Arbeitnehmer;die Arbeitnehmer
die Errungenschaft;die Errungenschaften
der Austritt;die Austritte
die Veranstaltung;die Veranstaltungen
die Schwelle;die Schwellen
der Wirbel;die Wirbel
der Routinier;die Routiniers
die Mäßigung;die Mäßigungen
die Regelung;die Regelungen
die Äußerung;die Äußerungen
der Mund;die Münder
die Bedeutung;die Bedeutungen
die Förderung;die Förderungen
die Beschaffung;die Beschaffungen
der Vordergrund;die Vordergründe
die Verstärkung;die Verstärkungen
die Stärke;die Stärken
das Geschütz;die Geschütze
der Abzug;die Abzüge
der Bericht;die Berichte
die Reihe;die Reihen
der Anlass;die Anlässe
die Schießerei;die Schießereien
die Entwaffnung;die Entwaffnungen
der Entschluss;die Entschlüsse
die Laufzeit;die Laufzeiten
der Abschluss;die Abschlüsse
der Aufschwung;die Aufschwünge
der Hort;die Horte
der Stamm;die Stämme
der Gastgeber;die Gastgeber
die Zuflucht;die Zufluchten
die Steuer;die Steuern
die Zuwanderung;die Zuwanderungen
der Zeitraum;die Zeiträume
der Anschlag;die Anschläge
der Baum;die Bäume
das Umfeld;die Umfelder
das Erdbeben;die Erdbeben
die Riesenwelle;die Riesenwellen
das Nachbeben;die Nachbeben
der Buchstabe;die Buchstaben
die Schnellstraße;die Schnellstraßen
die Wohnanlage;die Wohnanlagen
das Gelände;die Gelände
das Loch;die Löcher
das Fragezeichen;die Fragezeichen
die Auswertung;die Auswertungen
die Schulnote;die Schulnoten
die Leistung;die Leistungen
der Zirkel;die Zirkel
die Anleihe;die Anleihen
die Einstimmigkeit;die Einstimmigkeiten
der Gedanke;die Gedanken
der Puffer;die Puffer
das Angebot;die Angebote
die Teuerung;die Teuerungen
der Ausblick;die Ausblicke
die Flaute;die Flauten
die Konjunktur;die Konjunkturen
die Blase;die Blasen
die Fälschung;die Fälschungen
der Botschafter;die Botschafter
der Riese;die Riesen
der Verkauf;die Verkäufe
die Jahresfrist;die Jahresfristen
der Reifen;die Reifen
der Eigner;die Eigner
die Dachgesellschaft;die Dachgesellschaften
der Verwaltungsrat;die Verwaltungsräte
das Geldhaus;die Geldhäuser
der Anschluss;die Anschlüsse
der Abschnitt;die Abschnitte
die Frauenquote;die Frauenquoten
die Kommunalwahl;die Kommunalwahlen
die Rente;die Renten
das Vorbild;die Vorbilder
die Zunge;die Zungen
der Entwurf;die Entwürfe
der Zündstoff;die Zündstoffe
die Zeile;die Zeilen
der Mittelstand;die Mittelstände
der Widerspruch;die Widersprüche
die Verrentung;die Verrentungen
die Welle;die Wellen
die Anrechnung;die Anrechnungen
der Flügel;die Flügel
die Beschäftigung;die Beschäftigungen
der Anspruch;die Ansprüche
der Aufstand;die Aufstände
der Jünger;die Jünger
das Anliegen;die Anliegen
die Witwe;die Witwen
die Abbitte;die Abbitten
die Auseinandersetzung;die Auseinandersetzungen
der Erbe;die Erben
der Rechtsstreit;die Rechtsstreite
der Vergleich;die Vergleiche
die Staatsanwaltschaft;die Staatsanwaltschaften
die Anklage;die Anklagen
der Rücktritt;die Rücktritte
die Einzelheit;die Einzelheiten
die Erholung;die Erholungen
der Rückschlag;die Rückschläge
das Bein;die Beine
die Mehrwertsteuer;die Mehrwertsteuern
der Aufsichtsrat;die Aufsichtsräte
die Berufung;die Berufungen
das Gremium;die Gremien
die Zielsetzung;die Zielsetzungen
der Dissens;die Dissense
der Hintergrund;die Hintergründe
die Besorgnis;die Besorgnisse
die Bestätigung;die Bestätigungen
die Ansicht;die Ansichten
der Untertitel;die Untertitel
die Sendung;die Sendungen
die Folter;die Foltern
der Befehl;die Befehle
die Steuerung;die Steuerungen
der Angriff;die Angriffe
der Begriff;die Begriffe
die Einsparung;die Einsparungen
der Moderator;die Moderatoren
der Sender;die Sender
der Schwung;die Schwünge
der Vorgänger;die Vorgänger
die Zusammenstellung;die Zusammenstellungen
der Schwerpunkt;die Schwerpunkte
die Datei;die Dateien
die Hochrechnung;die Hochrechnungen
der Völkermord;die Völkermorde
die Flamme;die Flammen
die Verstimmung;die Verstimmungen
die Anschuldigung;die Anschuldigungen
der Komplize;die Komplizen
die Stadt;die Städte
die Zeitschrift;die Zeitschriften
das Museum;die Museen
der Wagen;die Wagen
die Speicherung;die Speicherungen
der Stock;die Stöcke
der Paukenschlag;die Paukenschläge
der Bleistift;die Bleistifte
der Anzug;die Anzüge
das Lied;die Lieder
die Steinkohle;die Steinkohlen
die Siedlung;die Siedlungen
der Bergarbeiter;die Bergarbeiter
das Revier;die Reviere
der Vermittler;die Vermittler
die Wiederaufnahme;die Wiederaufnahmen
der Abschuss;die Abschüsse
die Änderung;die Änderungen
das Grundgesetz;die Grundgesetze
die Lücke;die Lücken
die Meldung;die Meldungen
der Zustand;die Zustände
das Messer;die Messer
der Unterleib;die Unterleiber
die Verletzung;die Verletzungen
das Muster;die Muster
die Schnittwunde;die Schnittwunden
die Station;die Stationen
das Jahr;die Jahre
der Fallschirm;die Fallschirme
der Fallschirmjäger;die Fallschirmjäger
das Zelt;die Zelte
die Landebahn;die Landebahnen
die Gegend;die Gegenden
die Kriegsmarine;die Kriegsmarinen
der Nachbar;die Nachbarn
der Berg;die Berge
die Antwort;die Antworten
der Verkäufer;die Verkäufer
die Neige;die Neigen
die Geschwindigkeit;die Geschwindigkeiten
die Höhe;die Höhen
die Kiste;die Kisten
der Vorwand;die Vorwände
die Strömung;die Strömungen
der Übergriff;die Übergriffe
der Fluss;die Flüsse
die Firma;die Firmen
die Räumung;die Räumungen
die Barrikade;die Barrikaden
das Ultimatum;die Ultimaten
der Engpass;die Engpässe
der Brief;die Briefe
die Vorkasse;die Vorkassen
das Szenario;die Szenarien
der Vertrag;die Verträge
die Überlegung;die Überlegungen
der Griff;die Griffe
die Universität;die Universitäten
der Rettungsfonds;die Rettungsfonds
das Büro;die Büros
der Ort;die Orte
der Durchbruch;die Durchbrüche
der Konflikt;die Konflikte
die Schwierigkeit;die Schwierigkeiten
die Aufhebung;die Aufhebungen
die Begrenzung;die Begrenzungen
der Streitpunkt;die Streitpunkte
die Anreicherung;die Anreicherungen
der Typ;die Typen
die Zahl;die Zahlen
der Sprengstoff;die Sprengstoffe
die Initiative;die Initiativen
die Aufwiegelung;die Aufwiegelungen
die Chance;die Chancen
die Straffung;Straffungen
das Tor;die Tore
der Zügel;die Zügel
das Treffen;die Treffen
die Ungleichheit;die Ungleichheiten
die Falle;die Fallen
die Raststätte;die Raststätten
die Abschwächung;die Abschwächungen
die Erschließung;die Erschließungen
der Diebstahl;die Diebstähle
die Annahme;die Annahmen
die Entsendung;die Entsendungen
der Lastwagen;die Lastwagen
die Untersuchung;die Untersuchungen
der Gesetzentwurf;die Gesetzentwürfe
die Verweigerung;die Verweigerungen
die Gesetzgebung;die Gesetzgebungen
die Geisel;die Geiseln
der Zivilist;die Zivilisten
das Gewehr;die Gewehre
die Einflussnahme;die Einflussnahmen
der Sklave;die Sklaven
die Lüge;die Lügen
der Wirbelsturm;die Wirbelstürme
der Stromausfall;die Stromausfälle
die Gemeinde;die Gemeinden
die Ernte;die Ernten
das Haus;die Häuser
die Sturmbö;die Sturmböen
die Unannehmlichkeit;die Unannehmlichkeiten
der Schlagstock;die Schlagstöcke
das Leck;die Lecks
der Weggefährte;die Weggefährten
die Verhaftung;die Verhaftungen
der Aufenthaltsort;die Aufenthaltsorte
der Aufenthalt;die Aufenthalte
der Angeklagte;die Angeklagten
das Altenheim;die Altenheime
der Rabatt;die Rabatte
der Nachlass;die Nachlässe
der Wettstreit;die Wettstreite
der Angreifer;die Angreifer
der Geländewagen;die Geländewagen
das Motorrad;die Motorräder
das Mitgefühl;die Mitgefühle
der Vorabend;die Vorabende
der Bürgerkrieg;die Bürgerkriege
die Werft;die Werften
der Verwalter;die Verwalter
die Vorsichtsmaßnahme;die Vorsichtsmaßnahmen
der Anleger;die Anleger
die Anwendung;die Anwendungen
der Schlag;die Schläge
der Hersteller;die Hersteller
die Ausgabe;die Ausgaben
die Veröffentlichung;die Veröffentlichungen
das Blatt;die Blätter
die Auszeichnung;die Auszeichnungen
die Umgebung;die Umgebungen
der Hügel;die Hügel
der Ermittler;die Ermittler
der Erwerb;die Erwerbe
der Großteil;die Großteile
die Fähre;die Fähren
der Felsen;die Felsen
der Knall;die Knalle
der Scharfschütze;die Scharfschützen
die Besatzung;die Besatzungen
der Ausflug;die Ausflüge
der Ausstieg;die Ausstiege
die Häufigkeit;die Häufigkeiten
der Anlauf;die Anläufe
der Stichtag;die Stichtage
der Siedler;die Siedler
das Fass;die Fässer
die Wirtschaft;die Wirtschaften
die Ursache;die Ursachen
der Keller;die Keller
der Preis;die Preise
die Lage;die Lagen
der Bestandteil;die Bestandteile
das Verständnis;die Verständnisse
die Macht;die Mächte
die Enttäuschung;die Enttäuschungen
der Anwohner;die Anwohner
der Fahrplan;die Fahrpläne
der Vorfall;die Vorfälle
der Fortschritt;die Fortschritte
die Einladung;die Einladungen
das Unterfangen;die Unterfangen
die Länge;die Längen
das Kapitel;die Kapitel
der Atemzug;die Atemzüge
die Begründung;die Begründungen
der Sachverhalt;die Sachverhalte
das Zeugnis;die Zeugnisse
die Auskunft;die Auskünfte
der Bezirk;die Bezirke
die Staatsangehörigkeit;die Staatsangehörigkeiten
die Teilnahme;die Teilnahmen
der Besuch;die Besuche
die Fertigkeit;die Fertigkeiten
die Ergänzung;die Ergänzungen
die Durchführung;die Durchführungen
die Befugnis;die Befugnisse
der Nachrichtendienst;die Nachrichtendienste
der Schriftsteller;die Schriftsteller
die Einsamkeit;die Einsamkeiten
die Erzählung;die Erzählungen
die Lungenentzündung;die Lungenentzündungen
die Kette;die Ketten
der Umstand;die Umstände
der Entführer;die Entführer
die Besteigung;die Besteigungen
der Unfall;die Unfälle
die Trennung;die Trennungen
die Verpflegung;die Verpflegungen
der Aufstieg;die Aufstiege
die Leiche;die Leichen
der Rumpf;die Rümpfe
der Untergang;die Untergänge
der Taucher;die Taucher
das Osterfest;die Osterfeste
die Kirche;die Kirchen
das Gebet;die Gebete
die Aussöhnung;die Aussöhnungen
die Vorkehrung;die Vorkehrungen
die Oberfläche;die Oberflächen
die Verschwendung;die Verschwendungen
der Papst;die Päpste
der Zeitpunkt;die Zeitpunkte
die Berichterstattung;die Berichterstattungen
die Auferstehung;die Auferstehungen
die Segnung;die Segnungen
die Speise;die Speisen
der Kuchen;die Kuchen
das Ei;die Eier
der Feiertag;die Feiertage
die Ausstellung;die Ausstellungen
die Anschaffung;die Anschaffungen
der Abnehmer;die Abnehmer
das Geschäft;die Geschäfte
die Luxusmarke;die Luxusmarken
der Markt;die Märkte
der Mord;die Morde
die Klarheit;die Klarheiten
die Ausgangssperre;die Ausgangssperren
der Termin;die Termine
das Kloster;die Klöster
die Puppe;die Puppen
die Ära;die Ären
der Schmerz;die Schmerzen
das Leiden;die Leiden
die Gefangenschaft;die Gefangenschaften
der Inhalt;die Inhalte
die Freilassung;die Freilassungen
die Zulassung;die Zulassungen
der Zuwachs;die Zuwächse
die Aufstellung;die Aufstellungen
die Zunahme;die Zunahmen
der Schauspieler;die Schauspieler
die Verspätung;die Verspätungen
die Unterdrückung;die Unterdrückungen
die Vertreibung;die Vertreibungen
die Halle;die Hallen
die Front;die Fronten
das Zugeständnis;die Zugeständnisse
der Aufseher;die Aufseher
der Schrank;die Schränke
die Startbahn;die Startbahnen
die Schleife;die Schleifen
die Aufgabe;die Aufgaben
der Einsatz;die Einsätze
der Hitzkopf;die Hitzköpfe
die Moschee;die Moscheen
die Umweltverschmutzung;die Umweltverschmutzungen
das Heilmittel;die Heilmittel
die Benachteiligung;die Benachteiligungen
der Pilger;die Pilger
die Duldung;die Duldungen
die Anbindung;die Anbindungen
die Verurteilung;die Verurteilungen
die Auflage;die Auflagen
die Folge;die Folgen
die Schlagzeile;die Schlagzeilen
die Übernahme;die Übernahmen
der Anteilseigner;die Anteilseigner
der Mitstreiter;die Mitstreiter
die Fortsetzung;die Fortsetzungen
die Weigerung;die Weigerungen
der Schauplatz;die Schauplätze
das Viertel;die Viertel
der Auslöser;die Auslöser
der Tänzer;die Tänzer
der Machthaber;die Machthaber
die Übereinkunft;die Übereinkünfte
die Ausreise;die Ausreisen
der Einsturz;die Einstürze
der Ortsteil;die Ortsteile
der Jahrestag;die Jahrestage
die Belagerung;die Belagerungen
die Versöhnung;die Versöhnungen
die Auszählung;die Auszählungen
der Film;die Filme
das Abzeichen;die Abzeichen
die Briefmarke;die Briefmarken
der Park;die Parks
die Annäherung;die Annäherungen
der Ruf;die Rufe
der Pfad;die Pfade
das Versprechen;die Versprechen
die Abschreckung;die Abschreckungen
der Tritt;die Tritte
die Tiefe;die Tiefen
der Drogenhändler;die Drogenhändler
der Krawallmacher;die Krawallmacher
das Missverständnis;die Missverständnisse
die Faust;die Fäuste
das Boot;die Boote
der Bauer;die Bauern
die Begabung;die Begabungen
der Knabe;die Knaben
das Gefängnis;die Gefängnisse
das Werk;die Werke
der Eingriff;die Eingriffe
das Prinzip;die Prinzipien
der Heiliger;die Heiligen
die Hoheit;die Hoheiten
der Dienst;die Dienste
der Nachfolger;die Nachfolger
der Gesinnungsgenosse;die Gesinnungsgenossen
die Gesinnung;die Gesinnungen
der Massenansturm;die Massenanstürme
der Missbrauch;die Missbräuche
das Siegel;die Siegel
die Eroberung;die Eroberungen
die Stiftung;die Stiftungen
die Einweihung;die Einweihungen
das Übel;die Übel
die Gestalt;die Gestalten
das Ziel;die Ziele
die Atmosphäre;die Atmosphären
der Wechsel;die Wechsel
das Schmiergeld;die Schmiergelder
die Verteilung;die Verteilungen
der Vormarsch;die Vormärsche
der Zwist;die Zwiste
die Rückendeckung;die Rückendeckungen
das Ergebnis;die Ergebnisse
die Rechtfertigung;die Rechtfertigungen
der Ableger;die Ableger
der Aufkauf;die Aufkäufe
die Schule;die Schulen
die Rate;die Raten
die Begebung;die Begebungen
der Mitbewerber;die Mitbewerber
der Ausfall;die Ausfälle
der Schrott;die Schrotte
die Belebung;die Belebungen
die Regel;die Regeln
der Kreis;die Kreise
die Dienststelle;die Dienststellen
das Team;die Teams
die Wehr;die Wehre
die Aufstockung;die Aufstockungen
das Gebot;die Gebote
die Straßenbahn;die Straßenbahnen
der Standort;die Standorte
die Beteiligung;die Beteiligungen
das Aus;die Aus
die Mühle;die Mühlen
die Nachricht;die Nachrichten
der Häftling;die Häftlinge
die Panne;die Pannen
die Vene;die Venen
die Hinrichtung;die Hinrichtungen
die Schulter;die Schultern
der Krankheitserreger;die Krankheitserreger
die Erscheinung;die Erscheinungen
der Wirkstoff;die Wirkstoffe
der Ratschlag;die Ratschläge
die Entzündung;die Entzündungen
der Abfall;die Abfälle
die Tüte;die Tüten
die Dichte;die Dichten
das Tier;die Tiere
die Aufnahme;die Aufnahmen
die Ausbreitung;die Ausbreitungen
die Entfremdung;die Entfremdungen
der Zusammenbruch;die Zusammenbrüche
die Angst;die Ängste
der Europäer;die Europäer
die Kluft;die Klüfte
der Krawall;die Krawalle
die Zusammensetzung;die Zusammensetzungen
der Erlass;die Erlasse
der Zerfall;die Zerfälle
der Rückgang;die Rückgänge
die Klage;die Klagen
die Öffnung;die Öffnungen
der Erdrutsch;die Erdrutsche
der Wendepunkt;die Wendepunkte
die Belastung;die Belastungen
der Rückschluss;die Rückschlüsse
der Sonderfall;die Sonderfälle
die Einstellung;die Einstellungen
die Auffassung;die Auffassungen
der Zusammenhang;die Zusammenhänge
die Witzelei;die Witzeleien
die Vorführung;die Vorführungen
die Hauptstadt;die Hauptstädte
das Unglück;die Unglücke
die Ladung;die Ladungen
das Eichhörnchen;die Eichhörnchen
der Anreiz;die Anreize
die Vergütung;die Vergütungen
die Ernüchterung;die Ernüchterungen
der Ökonom;die Ökonomen
die Genehmigung;die Genehmigungen
der Dschungel;die Dschungel
der Inhaber;die Inhaber
die Gewinnung;die Gewinnungen
der Subunternehmer;die Subunternehmer
die Widrigkeit;die Widrigkeiten
die Strapaze;die Strapazen
die Mühe;die Mühen
der Begleiter;die Begleiter
der Rentner;die Rentner
die Bühne;die Bühnen
das Gedicht;die Gedichte
der Knüppel;die Knüppel
die Einheit;die Einheiten
die Fläche;die Flächen
die Rede;die Reden
der Donnerstag;die Donnerstage
der Einwanderer;die Einwanderer
die Einigung;die Einigungen
der Raubüberfall;die Raubüberfälle
die Ermittlung;die Ermittlungen
die Bluttat;die Bluttaten
das Geständnis;die Geständnisse
das Opfer;die Opfer
die Zeichnung;die Zeichnungen
die Zeugenaussage;die Zeugenaussagen
der Betrüger;die Betrüger
die Anlage;die Anlagen
die Bestimmung;die Bestimmungen
die Angelegenheit;die Angelegenheiten
die Verfügung;die Verfügungen
der Säugling;die Säuglinge
der Abbruch;die Abbrüche
die Umsetzung;die Umsetzungen
